path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_1_M007.wav,en_s4_Ses04F_script03_1_M007.wav,1,happy,1,happy,True,0.9336,0.0338,0.9336,0.0271,0.0055,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.3.neutral-09.wav,hi_neutral_7.3.neutral-09.wav,2,neutral,2,neutral,True,0.9314,0.0085,0.0526,0.9314,0.0075,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M022.wav,en_s1_Ses01F_script03_2_M022.wav,0,angry,0,angry,True,0.8577,0.8577,0.0745,0.0522,0.0155,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-03.wav,hi_neutral_3.4.neutral-03.wav,2,neutral,2,neutral,True,0.4285,0.4124,0.095,0.4285,0.0641,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F042.wav,en_s2_Ses02F_script03_2_F042.wav,0,angry,0,angry,True,0.8242,0.8242,0.0891,0.0654,0.0213,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.3.fear-02.wav,hi_sad_3.3.fear-02.wav,3,sad,3,sad,True,0.74,0.0627,0.1398,0.0575,0.74,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.5.happy-09.wav,hi_happy_6.5.happy-09.wav,1,happy,1,happy,True,0.9592,0.0097,0.9592,0.0217,0.0094,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F016.wav,en_s2_Ses02M_impro03_F016.wav,1,happy,1,happy,True,0.9315,0.034,0.9315,0.0298,0.0046,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F020.wav,en_s2_Ses02F_script02_2_F020.wav,3,sad,3,sad,True,0.789,0.0293,0.096,0.0857,0.789,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.fear-05.wav,hi_sad_2.2.fear-05.wav,3,sad,3,sad,True,0.7875,0.0332,0.0919,0.0873,0.7875,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.1.sad-06.wav,hi_sad_7.1.sad-06.wav,3,sad,3,sad,True,0.7428,0.0425,0.1135,0.1011,0.7428,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.2.sad-03.wav,hi_sad_5.2.sad-03.wav,3,sad,3,sad,True,0.6731,0.0299,0.1086,0.1885,0.6731,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-02.wav,hi_angry_7.3.sarcastic-02.wav,0,angry,0,angry,True,0.8528,0.8528,0.0709,0.0572,0.019,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.disgust-09.wav,hi_angry_7.2.disgust-09.wav,0,angry,0,angry,True,0.7398,0.7398,0.1837,0.0554,0.0211,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_2_F033.wav,en_s5_Ses05F_script03_2_F033.wav,0,angry,0,angry,True,0.8258,0.8258,0.0771,0.0826,0.0146,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script01_3_F012.wav,en_s4_Ses04M_script01_3_F012.wav,1,happy,1,happy,True,0.9549,0.0108,0.9549,0.0275,0.0067,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.3.anger-03.wav,hi_angry_1.3.anger-03.wav,0,angry,0,angry,True,0.6911,0.6911,0.1206,0.0708,0.1174,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-09.wav,hi_neutral_5.4.neutral-09.wav,2,neutral,2,neutral,True,0.9215,0.0065,0.0546,0.9215,0.0175,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.2.sarcastic-09.wav,hi_angry_2.2.sarcastic-09.wav,0,angry,0,angry,True,0.854,0.854,0.0757,0.0508,0.0195,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro01_F017.wav,en_s5_Ses05F_impro01_F017.wav,0,angry,0,angry,True,0.8373,0.8373,0.0821,0.0629,0.0178,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.1.happy-03.wav,hi_happy_1.1.happy-03.wav,1,happy,1,happy,True,0.9536,0.0081,0.9536,0.0317,0.0066,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-07.wav,hi_sad_2.2.sad-07.wav,3,sad,3,sad,True,0.7591,0.0456,0.1166,0.0788,0.7591,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.1.fear-10.wav,hi_sad_3.1.fear-10.wav,3,sad,3,sad,True,0.8123,0.0234,0.1039,0.0604,0.8123,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F016.wav,en_s1_Ses01F_impro03_F016.wav,1,happy,1,happy,True,0.9579,0.0081,0.9579,0.0281,0.0059,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F020.wav,en_s2_Ses02F_script03_1_F020.wav,1,happy,1,happy,True,0.9323,0.0186,0.9323,0.0424,0.0067,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.4.surprise-03.wav,hi_happy_5.4.surprise-03.wav,1,happy,1,happy,True,0.7228,0.2006,0.7228,0.0654,0.0112,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.2.surprise-05.wav,hi_happy_7.2.surprise-05.wav,1,happy,1,happy,True,0.9599,0.0103,0.9599,0.0247,0.0052,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro01_M007.wav,en_s2_Ses02M_impro01_M007.wav,0,angry,0,angry,True,0.8373,0.8373,0.082,0.0606,0.0201,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script03_1_M003.wav,en_s5_Ses05M_script03_1_M003.wav,2,neutral,2,neutral,True,0.9407,0.0225,0.0307,0.9407,0.0061,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_M016.wav,en_s1_Ses01F_script02_2_M016.wav,2,neutral,2,neutral,True,0.9449,0.0131,0.0349,0.9449,0.007,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro07_F006.wav,en_s2_Ses02F_impro07_F006.wav,1,happy,1,happy,True,0.894,0.0566,0.894,0.0424,0.0069,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-10.wav,hi_sad_7.5.sad-10.wav,3,sad,3,sad,True,0.7652,0.0262,0.1028,0.1058,0.7652,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F001.wav,en_s4_Ses04M_script03_2_F001.wav,1,happy,1,happy,True,0.8945,0.0635,0.8945,0.0306,0.0114,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro08_M012.wav,en_s4_Ses04M_impro08_M012.wav,2,neutral,2,neutral,True,0.9437,0.0148,0.0322,0.9437,0.0093,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro05_F008.wav,en_s4_Ses04F_impro05_F008.wav,0,angry,0,angry,True,0.8413,0.8413,0.0773,0.0662,0.0152,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_2_F015.wav,en_s3_Ses03M_script01_2_F015.wav,0,angry,0,angry,True,0.8224,0.8224,0.0843,0.0707,0.0227,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F004.wav,en_s2_Ses02M_impro03_F004.wav,1,happy,1,happy,True,0.5449,0.3793,0.5449,0.0546,0.0212,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_M013.wav,en_s5_Ses05F_script01_1_M013.wav,0,angry,0,angry,True,0.8475,0.8475,0.0819,0.0537,0.0169,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro04_F006.wav,en_s2_Ses02M_impro04_F006.wav,2,neutral,2,neutral,True,0.9229,0.0155,0.0506,0.9229,0.011,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-09.wav,hi_angry_5.2.sarcastic-09.wav,0,angry,0,angry,True,0.8625,0.8625,0.0748,0.05,0.0127,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.anger-06.wav,hi_angry_3.2.anger-06.wav,0,angry,0,angry,True,0.853,0.853,0.0755,0.0505,0.021,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.anger-10.wav,hi_angry_4.3.anger-10.wav,0,angry,0,angry,True,0.8442,0.8442,0.0841,0.058,0.0138,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F008.wav,en_s5_Ses05F_impro04_F008.wav,0,angry,0,angry,True,0.421,0.421,0.2754,0.2944,0.0093,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.2.fear-08.wav,hi_sad_8.2.fear-08.wav,3,sad,3,sad,True,0.6549,0.0244,0.2146,0.1061,0.6549,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M000.wav,en_s2_Ses02M_script01_3_M000.wav,1,happy,1,happy,True,0.5826,0.023,0.5826,0.3801,0.0143,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.1.surprise-09.wav,hi_happy_4.1.surprise-09.wav,1,happy,1,happy,True,0.9478,0.022,0.9478,0.0249,0.0052,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.3.anger-03.wav,hi_angry_5.3.anger-03.wav,0,angry,0,angry,True,0.8418,0.8418,0.0888,0.0539,0.0155,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-02.wav,hi_sad_6.2.sad-02.wav,3,sad,3,sad,True,0.787,0.0228,0.1142,0.076,0.787,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.sarcastic-09.wav,hi_angry_4.3.sarcastic-09.wav,0,angry,0,angry,True,0.8467,0.8467,0.0829,0.0528,0.0175,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.anger-10.wav,hi_angry_3.5.anger-10.wav,0,angry,0,angry,True,0.8446,0.8446,0.0804,0.0605,0.0146,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.2.surprise-01.wav,hi_happy_4.2.surprise-01.wav,1,happy,1,happy,True,0.9601,0.0091,0.9601,0.0256,0.0053,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_M002.wav,en_s2_Ses02M_script02_2_M002.wav,2,neutral,2,neutral,True,0.9317,0.0159,0.0448,0.9317,0.0076,english,male,american,iemocap_S2_male
