path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.1.neutral-06.wav,hi_neutral_2.1.neutral-06.wav,2,neutral,0,angry,False,0.7992,0.7992,0.1041,0.0827,0.0141,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_M025.wav,en_s5_Ses05F_script03_1_M025.wav,1,happy,0,angry,False,0.7866,0.7866,0.1368,0.0549,0.0217,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.1.sarcastic-01.wav,hi_angry_2.1.sarcastic-01.wav,0,angry,1,happy,False,0.9463,0.0238,0.9463,0.0235,0.0064,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F020.wav,en_s5_Ses05M_impro03_F020.wav,1,happy,2,neutral,False,0.9435,0.0109,0.0314,0.9435,0.0142,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.disgust-05.wav,hi_angry_8.2.disgust-05.wav,0,angry,2,neutral,False,0.4949,0.2283,0.0828,0.4949,0.194,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_M041.wav,en_s5_Ses05F_script02_2_M041.wav,1,happy,3,sad,False,0.4854,0.0598,0.0742,0.3805,0.4854,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.5.surprise-04.wav,hi_happy_3.5.surprise-04.wav,1,happy,0,angry,False,0.8308,0.8308,0.1013,0.0569,0.0109,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F042.wav,en_s5_Ses05F_impro04_F042.wav,3,sad,2,neutral,False,0.6106,0.0285,0.0874,0.6106,0.2735,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F001.wav,en_s3_Ses03M_script02_2_F001.wav,0,angry,2,neutral,False,0.9261,0.0136,0.0383,0.9261,0.022,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F028.wav,en_s4_Ses04F_impro07_F028.wav,1,happy,0,angry,False,0.7945,0.7945,0.1285,0.065,0.012,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.1.happy-07.wav,hi_happy_8.1.happy-07.wav,1,happy,3,sad,False,0.5573,0.0223,0.1461,0.2743,0.5573,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.surprise-05.wav,hi_happy_4.4.surprise-05.wav,1,happy,0,angry,False,0.8154,0.8154,0.1213,0.0496,0.0137,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_M034.wav,en_s1_Ses01M_script01_1_M034.wav,0,angry,1,happy,False,0.6362,0.2852,0.6362,0.0637,0.0149,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_F032.wav,en_s1_Ses01F_script03_2_F032.wav,2,neutral,0,angry,False,0.5224,0.5224,0.4059,0.0586,0.0131,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.5.neutral-02.wav,hi_neutral_3.5.neutral-02.wav,2,neutral,0,angry,False,0.8126,0.8126,0.0732,0.0964,0.0178,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.5.sarcastic-03.wav,hi_angry_7.5.sarcastic-03.wav,0,angry,2,neutral,False,0.5758,0.2531,0.0937,0.5758,0.0773,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_M070.wav,en_s4_Ses04F_impro07_M070.wav,1,happy,2,neutral,False,0.9501,0.0108,0.0304,0.9501,0.0087,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M042.wav,en_s1_Ses01M_script02_1_M042.wav,1,happy,3,sad,False,0.7459,0.0556,0.1013,0.0972,0.7459,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_M011.wav,en_s3_Ses03M_impro02_M011.wav,3,sad,2,neutral,False,0.5296,0.0282,0.0767,0.5296,0.3655,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.1.sad-05.wav,hi_sad_3.1.sad-05.wav,3,sad,2,neutral,False,0.8519,0.0215,0.0568,0.8519,0.0697,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro06_F011.wav,en_s2_Ses02M_impro06_F011.wav,3,sad,2,neutral,False,0.5675,0.026,0.0935,0.5675,0.313,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.happy-09.wav,hi_happy_8.2.happy-09.wav,1,happy,3,sad,False,0.7093,0.0268,0.1612,0.1027,0.7093,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.3.surprise-04.wav,hi_happy_7.3.surprise-04.wav,1,happy,0,angry,False,0.8019,0.8019,0.1196,0.0601,0.0184,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-02.wav,hi_angry_1.2.sarcastic-02.wav,0,angry,1,happy,False,0.7741,0.1671,0.7741,0.0399,0.0188,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F011.wav,en_s1_Ses01M_script03_1_F011.wav,1,happy,3,sad,False,0.6986,0.0289,0.112,0.1605,0.6986,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_M028.wav,en_s5_Ses05M_impro07_M028.wav,1,happy,2,neutral,False,0.8487,0.071,0.0731,0.8487,0.0071,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.1.surprise-09.wav,hi_happy_5.1.surprise-09.wav,1,happy,0,angry,False,0.6868,0.6868,0.2346,0.0649,0.0137,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.1.sad-02.wav,hi_sad_5.1.sad-02.wav,3,sad,2,neutral,False,0.9323,0.015,0.0315,0.9323,0.0213,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M025.wav,en_s1_Ses01M_script03_2_M025.wav,0,angry,2,neutral,False,0.9153,0.0363,0.0409,0.9153,0.0074,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.disgust-07.wav,hi_angry_8.2.disgust-07.wav,0,angry,3,sad,False,0.8206,0.032,0.0837,0.0637,0.8206,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_M015.wav,en_s2_Ses02F_impro06_M015.wav,2,neutral,3,sad,False,0.721,0.0275,0.1057,0.1457,0.721,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_2_F004.wav,en_s5_Ses05M_script01_2_F004.wav,2,neutral,0,angry,False,0.7845,0.7845,0.0606,0.0991,0.0558,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.3.fear-09.wav,hi_sad_1.3.fear-09.wav,3,sad,0,angry,False,0.6011,0.6011,0.1188,0.0927,0.1873,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M036.wav,en_s2_Ses02M_script01_3_M036.wav,2,neutral,3,sad,False,0.7538,0.0308,0.1153,0.1002,0.7538,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_M028.wav,en_s3_Ses03F_script01_1_M028.wav,2,neutral,3,sad,False,0.7922,0.0447,0.0941,0.069,0.7922,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_M039.wav,en_s5_Ses05M_impro07_M039.wav,1,happy,2,neutral,False,0.918,0.0148,0.0608,0.918,0.0064,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M037.wav,en_s1_Ses01M_script03_2_M037.wav,0,angry,2,neutral,False,0.6383,0.1904,0.0954,0.6383,0.0759,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.1.sad-01.wav,hi_sad_5.1.sad-01.wav,3,sad,0,angry,False,0.3766,0.3766,0.0925,0.2376,0.2932,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.sarcastic-02.wav,hi_angry_8.2.sarcastic-02.wav,0,angry,3,sad,False,0.6171,0.0233,0.1798,0.1798,0.6171,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.4.happy-01.wav,hi_happy_1.4.happy-01.wav,1,happy,0,angry,False,0.7513,0.7513,0.1745,0.0525,0.0217,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F057.wav,en_s5_Ses05F_impro03_F057.wav,1,happy,0,angry,False,0.6616,0.6616,0.1107,0.2167,0.0109,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_M020.wav,en_s2_Ses02M_impro07_M020.wav,1,happy,0,angry,False,0.8446,0.8446,0.0872,0.0529,0.0153,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-06.wav,hi_angry_3.2.sarcastic-06.wav,0,angry,3,sad,False,0.6659,0.0214,0.1225,0.1902,0.6659,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro06_M013.wav,en_s4_Ses04F_impro06_M013.wav,3,sad,2,neutral,False,0.946,0.0129,0.0313,0.946,0.0097,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_1_M028.wav,en_s4_Ses04F_script01_1_M028.wav,0,angry,2,neutral,False,0.9245,0.0305,0.0393,0.9245,0.0057,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_F014.wav,en_s5_Ses05M_impro08_F014.wav,2,neutral,1,happy,False,0.8363,0.0172,0.8363,0.1414,0.0051,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_F039.wav,en_s5_Ses05M_impro07_F039.wav,1,happy,2,neutral,False,0.9142,0.0126,0.0668,0.9142,0.0064,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M030.wav,en_s4_Ses04M_impro07_M030.wav,2,neutral,0,angry,False,0.7834,0.7834,0.0734,0.1329,0.0103,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F014.wav,en_s2_Ses02M_impro03_F014.wav,1,happy,0,angry,False,0.7434,0.7434,0.1825,0.0521,0.022,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F034.wav,en_s1_Ses01M_script03_2_F034.wav,0,angry,2,neutral,False,0.8437,0.0881,0.0608,0.8437,0.0074,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_8.5.neutral-01.wav,hi_neutral_8.5.neutral-01.wav,2,neutral,3,sad,False,0.7846,0.0266,0.1042,0.0847,0.7846,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.2.neutral-02.wav,hi_neutral_4.2.neutral-02.wav,2,neutral,0,angry,False,0.8435,0.8435,0.0816,0.0588,0.0161,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_M042.wav,en_s1_Ses01F_script02_2_M042.wav,2,neutral,1,happy,False,0.9491,0.0163,0.9491,0.0249,0.0097,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_F009.wav,en_s2_Ses02F_impro06_F009.wav,3,sad,1,happy,False,0.9586,0.0112,0.9586,0.0227,0.0074,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M044.wav,en_s4_Ses04F_script01_3_M044.wav,3,sad,2,neutral,False,0.4893,0.0366,0.0988,0.4893,0.3753,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_M009.wav,en_s5_Ses05M_impro03_M009.wav,1,happy,2,neutral,False,0.907,0.0322,0.0511,0.907,0.0098,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.1.sad-09.wav,hi_sad_3.1.sad-09.wav,3,sad,0,angry,False,0.5893,0.5893,0.1145,0.0943,0.202,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M028.wav,en_s1_Ses01M_script02_1_M028.wav,0,angry,2,neutral,False,0.9309,0.0255,0.0356,0.9309,0.0079,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-06.wav,hi_neutral_3.4.neutral-06.wav,2,neutral,0,angry,False,0.7605,0.7605,0.0867,0.1359,0.0169,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_M028.wav,en_s1_Ses01M_script03_1_M028.wav,1,happy,3,sad,False,0.6211,0.0305,0.1161,0.2324,0.6211,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_1_M019.wav,en_s5_Ses05F_script02_1_M019.wav,1,happy,2,neutral,False,0.9251,0.0316,0.0372,0.9251,0.0061,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F018.wav,en_s1_Ses01F_impro03_F018.wav,2,neutral,1,happy,False,0.9427,0.0222,0.9427,0.0295,0.0056,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.sarcastic-03.wav,hi_angry_8.5.sarcastic-03.wav,0,angry,3,sad,False,0.8063,0.0331,0.0995,0.0611,0.8063,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F048.wav,en_s3_Ses03M_script02_2_F048.wav,1,happy,3,sad,False,0.7747,0.0302,0.1086,0.0865,0.7747,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_M023.wav,en_s2_Ses02F_impro03_M023.wav,1,happy,2,neutral,False,0.8476,0.0705,0.0764,0.8476,0.0055,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_F007.wav,en_s5_Ses05F_script01_1_F007.wav,3,sad,2,neutral,False,0.9204,0.0189,0.0358,0.9204,0.0249,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.sarcastic-06.wav,hi_angry_1.1.sarcastic-06.wav,0,angry,1,happy,False,0.6921,0.2435,0.6921,0.0459,0.0184,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
